,timestamp,status,lat,lat_dir,lon,lon_dir,spd_over_grnd,true_course,datestamp,mag_variation,mag_var_dir,unknown_0,unknown_1
0,21:07:01,A,6228.4837,N,609.1633,E,0.0,188.2,2022-10-17,2.5,E,A,S
1,21:07:02,A,6228.4837,N,609.1633,E,0.0,194.5,2022-10-17,2.5,E,A,S
2,21:07:03,A,6228.4837,N,609.1633,E,0.0,191.2,2022-10-17,2.5,E,A,S
3,21:07:04,A,6228.4837,N,609.1633,E,0.0,191.3,2022-10-17,2.5,E,A,S
4,21:07:05,A,6228.4837,N,609.1633,E,0.0,189.0,2022-10-17,2.5,E,A,S
5,21:07:06,A,6228.4837,N,609.1633,E,0.0,193.9,2022-10-17,2.5,E,A,S
6,21:07:07,A,6228.4837,N,609.1633,E,0.0,191.0,2022-10-17,2.5,E,A,S
7,21:07:08,A,6228.4837,N,609.1633,E,0.0,188.7,2022-10-17,2.5,E,A,S
8,21:07:09,A,6228.4837,N,609.1633,E,0.0,187.0,2022-10-17,2.5,E,A,S
9,21:07:10,A,6228.4837,N,609.1633,E,0.0,192.6,2022-10-17,2.5,E,A,S
10,21:07:11,A,6228.4837,N,609.1633,E,0.0,190.1,2022-10-17,2.5,E,A,S
11,21:07:12,A,6228.4837,N,609.1633,E,0.0,188.1,2022-10-17,2.5,E,A,S
12,21:07:13,A,6228.4837,N,609.1633,E,0.0,186.5,2022-10-17,2.5,E,A,S
13,21:07:14,A,6228.4837,N,609.1633,E,0.0,185.3,2022-10-17,2.5,E,A,S
14,21:07:15,A,6228.4837,N,609.1633,E,0.0,184.3,2022-10-17,2.5,E,A,S
15,21:07:16,A,6228.4837,N,609.1633,E,0.0,183.5,2022-10-17,2.5,E,A,S
16,21:07:17,A,6228.4837,N,609.1633,E,0.0,182.9,2022-10-17,2.5,E,A,S
17,21:07:18,A,6228.4837,N,609.1633,E,0.0,182.3,2022-10-17,2.5,E,A,S
18,21:07:19,A,6228.4837,N,609.1633,E,0.0,181.9,2022-10-17,2.5,E,A,S
19,21:07:20,A,6228.4837,N,609.1633,E,0.0,181.6,2022-10-17,2.5,E,A,S
20,21:07:21,A,6228.4837,N,609.1633,E,0.0,187.3,2022-10-17,2.5,E,A,S
21,21:07:22,A,6228.4837,N,609.1633,E,0.0,185.9,2022-10-17,2.5,E,A,S
22,21:07:23,A,6228.4837,N,609.1633,E,0.0,191.4,2022-10-17,2.5,E,A,S
23,21:07:24,A,6228.4837,N,609.1633,E,0.0,189.2,2022-10-17,2.5,E,A,S
24,21:07:25,A,6228.4837,N,609.1633,E,0.0,187.4,2022-10-17,2.5,E,A,S
25,21:07:26,A,6228.4837,N,609.1633,E,0.0,186.0,2022-10-17,2.5,E,A,S
26,21:07:27,A,6228.4837,N,609.1633,E,0.0,179.7,2022-10-17,2.5,E,A,S
27,21:07:28,A,6228.4837,N,609.1633,E,0.0,179.8,2022-10-17,2.5,E,A,S
28,21:07:29,A,6228.4837,N,609.1633,E,0.0,179.8,2022-10-17,2.5,E,A,S
29,21:07:30,A,6228.4837,N,609.1633,E,0.0,179.8,2022-10-17,2.5,E,A,S
