,timestamp,lat_err,lon_err,alt_err,sat_prn_num_f,pro_miss,est_bias,est_bias_dev,unknown_0,unknown_1
0,21:07:01,1.4,2.4,2.0,,,,,1,1
1,21:07:02,1.6,3.1,2.4,,,,,1,1
2,21:07:03,1.5,2.7,2.2,,,,,1,1
3,21:07:04,1.4,2.0,1.7,,,,,1,1
4,21:07:05,1.1,1.9,1.8,,,,,1,1
5,21:07:06,1.0,2.2,2.0,,,,,1,1
6,21:07:07,1.0,2.3,1.9,,,,,1,1
7,21:07:08,1.3,2.4,1.9,,,,,1,1
8,21:07:09,1.5,2.4,1.9,,,,,1,1
9,21:07:10,1.9,3.4,2.6,,,,,1,1
10,21:07:11,1.8,3.2,2.5,,,,,1,1
11,21:07:12,1.7,3.1,2.5,,,,,1,1
12,21:07:13,1.3,2.7,2.0,,,,,1,1
13,21:07:14,1.1,2.2,2.0,,,,,1,1
14,21:07:15,1.0,1.9,1.9,,,,,1,1
15,21:07:16,1.2,2.1,1.8,,,,,1,1
16,21:07:17,1.4,2.7,2.2,,,,,1,1
17,21:07:18,1.3,2.6,2.0,,,,,1,1
18,21:07:19,1.3,2.7,2.0,,,,,1,1
19,21:07:20,1.5,3.1,2.5,,,,,1,1
20,21:07:21,1.6,2.4,1.9,,,,,1,1
21,21:07:22,1.6,3.0,2.3,,,,,1,1
22,21:07:23,1.4,2.3,1.8,,,,,1,1
23,21:07:24,1.3,2.0,1.6,,,,,1,1
24,21:07:25,0.9,1.9,1.5,,,,,1,1
25,21:07:26,0.8,1.7,1.5,,,,,1,1
26,21:07:27,0.8,1.6,1.4,,,,,1,1
27,21:07:28,1.0,1.9,1.8,,,,,1,1
28,21:07:29,1.1,2.2,1.9,,,,,1,1
29,21:07:30,1.3,2.6,2.0,,,,,1,1
30,21:07:31,1.2,2.1,1.7,,,,,1,1
31,21:07:32,1.1,1.7,1.3,,,,,1,1
32,21:07:33,1.2,2.2,1.6,,,,,1,1
33,21:07:34,0.8,1.5,1.3,,,,,1,1
34,21:07:35,0.8,1.6,1.4,,,,,1,1
35,21:07:36,0.9,1.7,1.4,,,,,1,1
36,21:07:37,1.0,1.9,1.5,,,,,1,1
37,21:07:38,1.3,2.6,2.0,,,,,1,1
38,21:07:39,0.9,1.7,1.5,,,,,1,1
39,21:07:40,0.7,1.1,1.0,,,,,1,1
40,21:07:41,0.7,1.0,0.9,,,,,1,1
41,21:07:42,0.6,1.0,1.0,,,,,1,1
42,21:07:43,0.6,1.0,1.0,,,,,1,1
43,21:07:44,0.7,1.1,1.2,,,,,1,1
44,21:07:45,0.7,1.1,1.1,,,,,1,1
45,21:07:46,0.6,1.1,1.0,,,,,1,1
46,21:07:47,1.1,2.4,1.8,,,,,1,1
47,21:07:48,1.4,2.7,2.0,,,,,1,1
48,21:07:49,1.2,2.6,2.0,,,,,1,1
49,21:07:50,1.1,2.4,1.8,,,,,1,1
