,timestamp,day,month,year,local_zone,local_zone_minutes
0,21:07:00,17,10,2022,0,0
1,21:07:01,17,10,2022,0,0
2,21:07:02,17,10,2022,0,0
3,21:07:03,17,10,2022,0,0
4,21:07:04,17,10,2022,0,0
5,21:07:05,17,10,2022,0,0
6,21:07:06,17,10,2022,0,0
7,21:07:07,17,10,2022,0,0
8,21:07:08,17,10,2022,0,0
9,21:07:09,17,10,2022,0,0
10,21:07:10,17,10,2022,0,0
11,21:07:11,17,10,2022,0,0
12,21:07:12,17,10,2022,0,0
13,21:07:13,17,10,2022,0,0
14,21:07:14,17,10,2022,0,0
15,21:07:15,17,10,2022,0,0
16,21:07:16,17,10,2022,0,0
17,21:07:17,17,10,2022,0,0
18,21:07:18,17,10,2022,0,0
19,21:07:19,17,10,2022,0,0
20,21:07:20,17,10,2022,0,0
21,21:07:21,17,10,2022,0,0
22,21:07:22,17,10,2022,0,0
23,21:07:23,17,10,2022,0,0
24,21:07:24,17,10,2022,0,0
25,21:07:25,17,10,2022,0,0
26,21:07:26,17,10,2022,0,0
27,21:07:27,17,10,2022,0,0
28,21:07:28,17,10,2022,0,0
29,21:07:29,17,10,2022,0,0
30,21:07:30,17,10,2022,0,0
31,21:07:31,17,10,2022,0,0
32,21:07:32,17,10,2022,0,0
33,21:07:33,17,10,2022,0,0
34,21:07:34,17,10,2022,0,0
35,21:07:35,17,10,2022,0,0
36,21:07:36,17,10,2022,0,0
37,21:07:37,17,10,2022,0,0
38,21:07:38,17,10,2022,0,0
39,21:07:39,17,10,2022,0,0
40,21:07:40,17,10,2022,0,0
41,21:07:41,17,10,2022,0,0
42,21:07:42,17,10,2022,0,0
43,21:07:43,17,10,2022,0,0
44,21:07:44,17,10,2022,0,0
45,21:07:45,17,10,2022,0,0
46,21:07:46,17,10,2022,0,0
47,21:07:47,17,10,2022,0,0
48,21:07:48,17,10,2022,0,0
49,21:07:49,17,10,2022,0,0
50,21:07:50,17,10,2022,0,0
51,21:07:51,17,10,2022,0,0
52,21:07:52,17,10,2022,0,0
53,21:07:53,17,10,2022,0,0
54,21:07:54,17,10,2022,0,0
55,21:07:55,17,10,2022,0,0
56,21:07:56,17,10,2022,0,0
57,21:07:57,17,10,2022,0,0
58,21:07:58,17,10,2022,0,0
59,21:07:59,17,10,2022,0,0
60,21:08:00,17,10,2022,0,0
61,21:08:01,17,10,2022,0,0
62,21:08:02,17,10,2022,0,0
63,21:08:03,17,10,2022,0,0
64,21:08:04,17,10,2022,0,0
65,21:08:05,17,10,2022,0,0
66,21:08:06,17,10,2022,0,0
67,21:08:07,17,10,2022,0,0
68,21:08:08,17,10,2022,0,0
69,21:08:09,17,10,2022,0,0
70,21:08:10,17,10,2022,0,0
71,21:08:11,17,10,2022,0,0
72,21:08:12,17,10,2022,0,0
73,21:08:13,17,10,2022,0,0
74,21:08:14,17,10,2022,0,0
75,21:08:15,17,10,2022,0,0
76,21:08:16,17,10,2022,0,0
77,21:08:17,17,10,2022,0,0
78,21:08:18,17,10,2022,0,0
79,21:08:19,17,10,2022,0,0
80,21:08:20,17,10,2022,0,0
81,21:08:21,17,10,2022,0,0
82,21:08:22,17,10,2022,0,0
83,21:08:23,17,10,2022,0,0
84,21:08:24,17,10,2022,0,0
85,21:08:25,17,10,2022,0,0
86,21:08:26,17,10,2022,0,0
87,21:08:27,17,10,2022,0,0
88,21:08:28,17,10,2022,0,0
89,21:08:29,17,10,2022,0,0
90,21:08:30,17,10,2022,0,0
91,21:08:31,17,10,2022,0,0
92,21:08:32,17,10,2022,0,0
93,21:08:33,17,10,2022,0,0
94,21:08:34,17,10,2022,0,0
95,21:08:35,17,10,2022,0,0
96,21:08:36,17,10,2022,0,0
97,21:08:37,17,10,2022,0,0
98,21:08:38,17,10,2022,0,0
99,21:08:39,17,10,2022,0,0
100,21:08:40,17,10,2022,0,0
101,21:08:41,17,10,2022,0,0
102,21:08:42,17,10,2022,0,0
103,21:08:43,17,10,2022,0,0
104,21:08:44,17,10,2022,0,0
105,21:08:45,17,10,2022,0,0
