,timestamp,lat,lat_dir,lon,lon_dir,gps_qual,num_sats,horizontal_dil,altitude,altitude_units,geo_sep,geo_sep_units,age_gps_data,ref_station_id
0,21:07:00,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
1,21:07:01,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
2,21:07:02,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
3,21:07:03,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
4,21:07:04,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
5,21:07:05,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
6,21:07:06,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
7,21:07:07,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
8,21:07:08,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
9,21:07:09,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
10,21:07:10,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
11,21:07:11,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
12,21:07:12,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
13,21:07:13,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
14,21:07:14,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
15,21:07:15,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
16,21:07:16,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
17,21:07:17,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
18,21:07:18,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
19,21:07:19,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
20,21:07:20,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
21,21:07:21,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
22,21:07:22,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
23,21:07:23,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
24,21:07:24,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
25,21:07:25,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
26,21:07:26,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
27,21:07:27,6228.4837,N,609.1633,E,1,11,0.7,14.5,M,43.3,M,,
