Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
0.00,0.00,5.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
0.20,0.00,5.29,1.06,0.00,0.00,0.00,0.00,0.00,0.00,0
0.40,0.00,5.29,2.12,0.00,0.00,0.00,0.00,0.00,0.00,0
0.60,0.00,5.30,3.18,0.00,0.00,0.00,0.00,0.00,0.00,0
0.80,0.00,5.30,4.24,0.00,0.00,0.00,0.00,0.00,0.00,0
1.00,0.00,5.30,5.29,0.00,0.00,0.00,0.00,0.00,0.00,0
1.20,0.00,5.30,6.35,0.00,0.00,0.00,0.00,0.00,0.00,0
1.40,0.00,5.30,7.42,0.00,0.00,0.00,0.00,0.00,0.00,0
1.60,0.00,5.31,8.48,0.00,0.00,0.00,0.00,0.00,0.00,0
1.80,0.00,5.31,9.54,0.00,0.00,0.00,0.00,0.00,0.00,0
2.00,0.00,5.31,10.60,0.00,0.00,0.00,0.00,0.00,0.00,0
2.20,0.00,5.31,11.66,0.00,0.00,0.00,0.00,0.00,0.00,0
2.40,0.00,5.31,12.72,0.00,0.00,0.00,0.00,0.00,0.00,0
2.60,0.00,5.31,13.79,0.00,0.00,0.00,0.00,0.00,0.00,0
2.80,0.00,5.32,14.85,0.00,0.00,0.00,0.00,0.00,0.00,0
3.00,0.00,5.32,15.91,0.00,0.00,0.00,0.00,0.00,0.00,0
3.20,0.00,5.32,16.97,0.00,0.00,0.00,0.00,0.00,0.00,0
3.40,0.00,5.32,18.04,0.00,0.00,0.00,0.00,0.00,0.00,0
3.60,0.00,5.32,19.10,0.00,0.00,0.00,0.00,0.00,0.00,0
3.80,0.00,5.32,20.17,0.00,0.00,0.00,0.00,0.00,0.00,0
4.00,0.00,5.32,21.23,0.00,0.00,0.00,0.00,0.00,0.00,0
4.20,0.00,5.33,22.30,0.00,0.00,0.00,0.00,0.00,0.00,0
4.40,0.00,5.33,23.36,0.00,0.00,0.00,0.00,0.00,0.00,0
4.60,0.00,5.33,24.43,0.00,0.00,0.00,0.00,0.00,0.00,0
4.80,0.00,5.33,25.49,0.00,0.00,0.00,0.00,0.00,0.00,0
5.00,0.00,5.33,26.56,0.00,0.00,0.00,0.00,0.00,0.00,0
5.20,0.00,5.33,27.63,0.00,0.00,0.00,0.00,0.00,0.00,0
5.40,0.00,5.33,28.69,0.00,0.00,0.00,0.00,0.00,0.00,0
5.60,0.00,5.33,29.76,0.00,0.00,0.00,0.00,0.00,0.00,0
5.80,0.00,5.34,30.83,0.00,0.00,0.00,0.00,0.00,0.00,0
6.00,0.00,5.34,31.89,0.00,0.00,0.00,0.00,0.00,0.00,0
6.20,0.00,5.34,32.96,0.00,0.00,0.00,0.00,0.00,0.00,0
6.40,0.00,5.34,34.03,0.00,0.00,0.00,0.00,0.00,0.00,0
6.60,0.00,5.34,35.10,0.00,0.00,0.00,0.00,0.00,0.00,0
