Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
0.00,0.00,6.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,71.49
0.20,0.00,6.22,1.24,0.00,0.00,0.00,0.00,0.00,0.00,71.40
0.40,0.00,6.23,2.49,0.00,0.00,0.00,0.00,0.00,0.00,71.31
0.60,0.00,6.23,3.73,0.00,0.00,0.00,0.00,0.00,0.00,71.22
0.80,0.00,6.23,4.98,0.00,0.00,0.00,0.00,0.00,0.00,71.13
1.00,0.00,6.23,6.23,0.00,0.00,0.00,0.00,0.00,0.00,71.04
1.20,0.00,6.24,7.47,0.00,0.00,0.00,0.00,0.00,0.00,70.96
1.40,0.00,6.24,8.72,0.00,0.00,0.00,0.00,0.00,0.00,70.87
1.60,0.00,6.24,9.97,0.00,0.00,0.00,0.00,0.00,0.00,70.79
1.80,0.00,6.24,11.22,0.00,0.00,0.00,0.00,0.00,0.00,70.71
2.00,0.00,6.25,12.47,0.00,0.00,0.00,0.00,0.00,0.00,70.63
2.20,0.00,6.25,13.72,0.00,0.00,0.00,0.00,0.00,0.00,70.56
2.40,0.00,6.25,14.97,0.00,0.00,0.00,0.00,0.00,0.00,70.48
2.60,0.00,6.25,16.22,0.00,0.00,0.00,0.00,0.00,0.00,70.41
2.80,0.00,6.25,17.47,0.00,0.00,0.00,0.00,0.00,0.00,70.33
3.00,0.00,6.26,18.72,0.00,0.00,0.00,0.00,0.00,0.00,70.26
3.20,0.00,6.26,19.97,0.00,0.00,0.00,0.00,0.00,0.00,70.19
3.40,0.00,6.26,21.22,0.00,0.00,0.00,0.00,0.00,0.00,70.12
3.60,0.00,6.26,22.47,0.00,0.00,0.00,0.00,0.00,0.00,70.05
3.80,0.00,6.27,23.73,0.00,0.00,0.00,0.00,0.00,0.00,69.99
4.00,0.00,6.27,24.98,0.00,0.00,0.00,0.00,0.00,0.00,69.92
4.20,0.00,6.27,26.23,0.00,0.00,0.00,0.00,0.00,0.00,69.86
4.40,0.00,6.27,27.49,0.00,0.00,0.00,0.00,0.00,0.00,69.80
4.60,0.00,6.27,28.74,0.00,0.00,0.00,0.00,0.00,0.00,69.74
4.80,0.00,6.27,30.00,0.00,0.00,0.00,0.00,0.00,0.00,69.67
5.00,0.00,6.28,31.25,0.00,0.00,0.00,0.00,0.00,0.00,69.62
5.20,0.00,6.28,32.51,0.00,0.00,0.00,0.00,0.00,0.00,69.56
5.40,0.00,6.28,33.76,0.00,0.00,0.00,0.00,0.00,0.00,69.50
5.60,0.00,6.28,35.02,0.00,0.00,0.00,0.00,0.00,0.00,69.45
5.80,0.00,6.28,36.27,0.00,0.00,0.00,0.00,0.00,0.00,69.39
6.00,0.00,6.28,37.53,0.00,0.00,0.00,0.00,0.00,0.00,69.34
6.20,0.00,6.29,38.79,0.00,0.00,0.00,0.00,0.00,0.00,69.28
6.40,0.00,6.29,40.05,0.00,0.00,0.00,0.00,0.00,0.00,69.23
6.60,0.00,6.29,41.30,0.00,0.00,0.00,0.00,0.00,0.00,69.18
6.80,0.00,6.29,42.56,0.00,0.00,0.00,0.00,0.00,0.00,69.13
7.00,0.00,6.29,43.82,0.00,0.00,0.00,0.00,0.00,0.00,69.08
7.20,0.00,6.29,45.08,0.00,0.00,0.00,0.00,0.00,0.00,69.04
7.40,0.00,6.29,46.34,0.00,0.00,0.00,0.00,0.00,0.00,68.99
7.60,0.00,6.30,47.60,0.00,0.00,0.00,0.00,0.00,0.00,68.94
7.80,0.00,6.30,48.86,0.00,0.00,0.00,0.00,0.00,0.00,68.90
8.00,0.00,6.30,50.11,0.00,0.00,0.00,0.00,0.00,0.00,68.85
8.20,0.00,6.30,51.37,0.00,0.00,0.00,0.00,0.00,0.00,68.81
8.40,0.00,6.30,52.63,0.00,0.00,0.00,0.00,0.00,0.00,68.77
8.60,0.00,6.30,53.90,0.00,0.00,0.00,0.00,0.00,0.00,68.73
8.80,0.00,6.30,55.16,0.00,0.00,0.00,0.00,0.00,0.00,68.69
9.00,0.00,6.31,56.42,0.00,0.00,0.00,0.00,0.00,0.00,68.65
9.20,0.00,6.31,57.68,0.00,0.00,0.00,0.00,0.00,0.00,68.61
9.40,0.00,6.31,58.94,0.00,0.00,0.00,0.00,0.00,0.00,68.57
9.60,0.00,6.31,60.20,0.00,0.00,0.00,0.00,0.00,0.00,68.53
9.80,0.00,6.31,61.46,0.00,0.00,0.00,0.00,0.00,0.00,68.49
10.00,0.00,6.31,62.72,0.00,0.00,0.00,0.00,0.00,0.00,68.46
10.20,0.00,6.31,63.99,0.00,0.00,0.00,0.00,0.00,0.00,68.42
10.40,0.00,6.31,65.25,0.00,0.00,0.00,0.00,0.00,0.00,68.39
10.60,0.00,6.31,66.51,0.00,0.00,0.00,0.00,0.00,0.00,68.35
10.80,0.00,6.31,67.77,0.00,0.00,0.00,0.00,0.00,0.00,68.32
11.00,0.00,6.32,69.04,0.00,0.00,0.00,0.00,0.00,0.00,68.28
11.20,0.00,6.32,70.30,0.00,0.00,0.00,0.00,0.00,0.00,68.25
11.40,0.00,6.32,71.56,0.00,0.00,0.00,0.00,0.00,0.00,68.22
11.60,0.00,6.32,72.83,0.00,0.00,0.00,0.00,0.00,0.00,68.19
11.80,0.00,6.32,74.09,0.00,0.00,0.00,0.00,0.00,0.00,68.16
12.00,0.00,6.32,75.36,0.00,0.00,0.00,0.00,0.00,0.00,68.13
12.20,0.00,6.32,76.62,0.00,0.00,0.00,0.00,0.00,0.00,68.10
12.40,0.00,6.32,77.88,0.00,0.00,0.00,0.00,0.00,0.00,68.07
12.60,0.00,6.32,79.15,0.00,0.00,0.00,0.00,0.00,0.00,68.04
12.80,0.00,6.32,80.41,0.00,0.00,0.00,0.00,0.00,0.00,68.02
13.00,0.00,6.32,81.68,0.00,0.00,0.00,0.00,0.00,0.00,67.99
13.20,0.00,6.33,82.94,0.00,0.00,0.00,0.00,0.00,0.00,67.96
13.40,0.00,6.33,84.21,0.00,0.00,0.00,0.00,0.00,0.00,67.94
13.60,0.00,6.33,85.47,0.00,0.00,0.00,0.00,0.00,0.00,67.91
13.80,0.00,6.33,86.74,0.00,0.00,0.00,0.00,0.00,0.00,67.89
14.00,0.00,6.33,88.00,0.00,0.00,0.00,0.00,0.00,0.00,67.86
14.20,0.00,6.33,89.27,0.00,0.00,0.00,0.00,0.00,0.00,67.84
14.40,0.00,6.33,90.54,0.00,0.00,0.00,0.00,0.00,0.00,67.81
14.60,0.00,6.33,91.80,0.00,0.00,0.00,0.00,0.00,0.00,67.79
14.80,0.00,6.33,93.07,0.00,0.00,0.00,0.00,0.00,0.00,67.77
15.00,0.00,6.33,94.33,0.00,0.00,0.00,0.00,0.00,0.00,67.74
15.20,0.00,6.33,95.60,0.00,0.00,0.00,0.00,0.00,0.00,67.72
15.40,0.00,6.33,96.87,0.00,0.00,0.00,0.00,0.00,0.00,67.70
15.60,0.00,6.33,98.13,0.00,0.00,0.00,0.00,0.00,0.00,67.68
15.80,0.00,6.33,99.40,0.00,0.00,0.00,0.00,0.00,0.00,67.66
16.00,0.00,6.33,100.67,0.00,0.00,0.00,0.00,0.00,0.00,67.64
16.20,0.00,6.34,101.93,0.00,0.00,0.00,0.00,0.00,0.00,67.62
16.40,0.00,6.34,103.20,0.00,0.00,0.00,0.00,0.00,0.00,67.60
16.60,0.00,6.34,104.47,0.00,0.00,0.00,0.00,0.00,0.00,67.58
16.80,0.00,6.34,105.74,0.00,0.00,0.00,0.00,0.00,0.00,67.56
17.00,0.00,6.34,107.00,0.00,0.00,0.00,0.00,0.00,0.00,67.54
17.20,0.00,6.34,108.27,0.00,0.00,0.00,0.00,0.00,0.00,67.53
17.40,0.00,6.34,109.54,0.00,0.00,0.00,0.00,0.00,0.00,67.51
17.60,0.00,6.34,110.81,0.00,0.00,0.00,0.00,0.00,0.00,67.49
17.80,0.00,6.34,112.07,0.00,0.00,0.00,0.00,0.00,0.00,67.47
18.00,0.00,6.34,113.34,0.00,0.00,0.00,0.00,0.00,0.00,67.46
18.20,0.00,6.34,114.61,0.00,0.00,0.00,0.00,0.00,0.00,67.44
18.40,0.00,6.34,115.88,0.00,0.00,0.00,0.00,0.00,0.00,67.43
