Time[s],Wave[m],Vs[m/s],Xg[m],Yg[m],Zg[m],Fi[deg],Theta[deg],Psi[deg],Del[deg],Thrust[kN]
0.00,0.00,4.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,34.90
0.20,0.00,4.36,0.87,0.00,0.00,0.00,0.00,0.00,0.00,34.87
0.40,0.00,4.36,1.74,0.00,0.00,0.00,0.00,0.00,0.00,34.84
0.60,0.00,4.36,2.62,0.00,0.00,0.00,0.00,0.00,0.00,34.81
0.80,0.00,4.37,3.49,0.00,0.00,0.00,0.00,0.00,0.00,34.78
1.00,0.00,4.37,4.36,0.00,0.00,0.00,0.00,0.00,0.00,34.75
1.20,0.00,4.37,5.24,0.00,0.00,0.00,0.00,0.00,0.00,34.72
1.40,0.00,4.37,6.11,0.00,0.00,0.00,0.00,0.00,0.00,34.69
1.60,0.00,4.37,6.98,0.00,0.00,0.00,0.00,0.00,0.00,34.67
1.80,0.00,4.37,7.86,0.00,0.00,0.00,0.00,0.00,0.00,34.64
2.00,0.00,4.37,8.73,0.00,0.00,0.00,0.00,0.00,0.00,34.61
2.20,0.00,4.37,9.61,0.00,0.00,0.00,0.00,0.00,0.00,34.59
2.40,0.00,4.37,10.48,0.00,0.00,0.00,0.00,0.00,0.00,34.56
2.60,0.00,4.38,11.36,0.00,0.00,0.00,0.00,0.00,0.00,34.53
2.80,0.00,4.38,12.23,0.00,0.00,0.00,0.00,0.00,0.00,34.51
3.00,0.00,4.38,13.11,0.00,0.00,0.00,0.00,0.00,0.00,34.48
3.20,0.00,4.38,13.98,0.00,0.00,0.00,0.00,0.00,0.00,34.46
3.40,0.00,4.38,14.86,0.00,0.00,0.00,0.00,0.00,0.00,34.43
3.60,0.00,4.38,15.73,0.00,0.00,0.00,0.00,0.00,0.00,34.41
3.80,0.00,4.38,16.61,0.00,0.00,0.00,0.00,0.00,0.00,34.38
4.00,0.00,4.38,17.49,0.00,0.00,0.00,0.00,0.00,0.00,34.36
4.20,0.00,4.38,18.36,0.00,0.00,0.00,0.00,0.00,0.00,34.34
4.40,0.00,4.38,19.24,0.00,0.00,0.00,0.00,0.00,0.00,34.32
4.60,0.00,4.39,20.12,0.00,0.00,0.00,0.00,0.00,0.00,34.29
4.80,0.00,4.39,21.00,0.00,0.00,0.00,0.00,0.00,0.00,34.27
5.00,0.00,4.39,21.87,0.00,0.00,0.00,0.00,0.00,0.00,34.25
5.20,0.00,4.39,22.75,0.00,0.00,0.00,0.00,0.00,0.00,34.23
5.40,0.00,4.39,23.63,0.00,0.00,0.00,0.00,0.00,0.00,34.20
5.60,0.00,4.39,24.51,0.00,0.00,0.00,0.00,0.00,0.00,34.18
5.80,0.00,4.39,25.38,0.00,0.00,0.00,0.00,0.00,0.00,34.16
6.00,0.00,4.39,26.26,0.00,0.00,0.00,0.00,0.00,0.00,34.14
6.20,0.00,4.39,27.14,0.00,0.00,0.00,0.00,0.00,0.00,34.12
6.40,0.00,4.39,28.02,0.00,0.00,0.00,0.00,0.00,0.00,34.10
6.60,0.00,4.39,28.90,0.00,0.00,0.00,0.00,0.00,0.00,34.08
6.80,0.00,4.40,29.78,0.00,0.00,0.00,0.00,0.00,0.00,34.06
7.00,0.00,4.40,30.66,0.00,0.00,0.00,0.00,0.00,0.00,34.04
7.20,0.00,4.40,31.54,0.00,0.00,0.00,0.00,0.00,0.00,34.02
7.40,0.00,4.40,32.42,0.00,0.00,0.00,0.00,0.00,0.00,34.01
7.60,0.00,4.40,33.30,0.00,0.00,0.00,0.00,0.00,0.00,33.99
7.80,0.00,4.40,34.18,0.00,0.00,0.00,0.00,0.00,0.00,33.97
8.00,0.00,4.40,35.06,0.00,0.00,0.00,0.00,0.00,0.00,33.95
8.20,0.00,4.40,35.94,0.00,0.00,0.00,0.00,0.00,0.00,33.93
8.40,0.00,4.40,36.82,0.00,0.00,0.00,0.00,0.00,0.00,33.92
8.60,0.00,4.40,37.70,0.00,0.00,0.00,0.00,0.00,0.00,33.90
8.80,0.00,4.40,38.58,0.00,0.00,0.00,0.00,0.00,0.00,33.88
9.00,0.00,4.40,39.46,0.00,0.00,0.00,0.00,0.00,0.00,33.86
9.20,0.00,4.40,40.34,0.00,0.00,0.00,0.00,0.00,0.00,33.85
9.40,0.00,4.41,41.22,0.00,0.00,0.00,0.00,0.00,0.00,33.83
9.60,0.00,4.41,42.10,0.00,0.00,0.00,0.00,0.00,0.00,33.81
9.80,0.00,4.41,42.98,0.00,0.00,0.00,0.00,0.00,0.00,33.80
10.00,0.00,4.41,43.86,0.00,0.00,0.00,0.00,0.00,0.00,33.78
10.20,0.00,4.41,44.74,0.00,0.00,0.00,0.00,0.00,0.00,33.77
10.40,0.00,4.41,45.63,0.00,0.00,0.00,0.00,0.00,0.00,33.75
10.60,0.00,4.41,46.51,0.00,0.00,0.00,0.00,0.00,0.00,33.74
10.80,0.00,4.41,47.39,0.00,0.00,0.00,0.00,0.00,0.00,33.72
11.00,0.00,4.41,48.27,0.00,0.00,0.00,0.00,0.00,0.00,33.71
11.20,0.00,4.41,49.15,0.00,0.00,0.00,0.00,0.00,0.00,33.69
11.40,0.00,4.41,50.04,0.00,0.00,0.00,0.00,0.00,0.00,33.68
11.60,0.00,4.41,50.92,0.00,0.00,0.00,0.00,0.00,0.00,33.66
11.80,0.00,4.41,51.80,0.00,0.00,0.00,0.00,0.00,0.00,33.65
12.00,0.00,4.41,52.68,0.00,0.00,0.00,0.00,0.00,0.00,33.64
12.20,0.00,4.41,53.57,0.00,0.00,0.00,0.00,0.00,0.00,33.62
12.40,0.00,4.41,54.45,0.00,0.00,0.00,0.00,0.00,0.00,33.61
12.60,0.00,4.42,55.33,0.00,0.00,0.00,0.00,0.00,0.00,33.60
12.80,0.00,4.42,56.22,0.00,0.00,0.00,0.00,0.00,0.00,33.58
13.00,0.00,4.42,57.10,0.00,0.00,0.00,0.00,0.00,0.00,33.57
13.20,0.00,4.42,57.98,0.00,0.00,0.00,0.00,0.00,0.00,33.56
13.40,0.00,4.42,58.87,0.00,0.00,0.00,0.00,0.00,0.00,33.55
13.60,0.00,4.42,59.75,0.00,0.00,0.00,0.00,0.00,0.00,33.53
13.80,0.00,4.42,60.63,0.00,0.00,0.00,0.00,0.00,0.00,33.52
14.00,0.00,4.42,61.52,0.00,0.00,0.00,0.00,0.00,0.00,33.51
14.20,0.00,4.42,62.40,0.00,0.00,0.00,0.00,0.00,0.00,33.50
14.40,0.00,4.42,63.28,0.00,0.00,0.00,0.00,0.00,0.00,33.49
14.60,0.00,4.42,64.17,0.00,0.00,0.00,0.00,0.00,0.00,33.48
14.80,0.00,4.42,65.05,0.00,0.00,0.00,0.00,0.00,0.00,33.46
15.00,0.00,4.42,65.94,0.00,0.00,0.00,0.00,0.00,0.00,33.45
15.20,0.00,4.42,66.82,0.00,0.00,0.00,0.00,0.00,0.00,33.44
15.40,0.00,4.42,67.71,0.00,0.00,0.00,0.00,0.00,0.00,33.43
15.60,0.00,4.42,68.59,0.00,0.00,0.00,0.00,0.00,0.00,33.42
15.80,0.00,4.42,69.47,0.00,0.00,0.00,0.00,0.00,0.00,33.41
16.00,0.00,4.42,70.36,0.00,0.00,0.00,0.00,0.00,0.00,33.40
16.20,0.00,4.42,71.24,0.00,0.00,0.00,0.00,0.00,0.00,33.39
16.40,0.00,4.42,72.13,0.00,0.00,0.00,0.00,0.00,0.00,33.38
16.60,0.00,4.42,73.01,0.00,0.00,0.00,0.00,0.00,0.00,33.37
16.80,0.00,4.43,73.90,0.00,0.00,0.00,0.00,0.00,0.00,33.36
17.00,0.00,4.43,74.78,0.00,0.00,0.00,0.00,0.00,0.00,33.35
17.20,0.00,4.43,75.67,0.00,0.00,0.00,0.00,0.00,0.00,33.34
17.40,0.00,4.43,76.55,0.00,0.00,0.00,0.00,0.00,0.00,33.33
17.60,0.00,4.43,77.44,0.00,0.00,0.00,0.00,0.00,0.00,33.32
17.80,0.00,4.43,78.33,0.00,0.00,0.00,0.00,0.00,0.00,33.31
18.00,0.00,4.43,79.21,0.00,0.00,0.00,0.00,0.00,0.00,33.30
18.20,0.00,4.43,80.10,0.00,0.00,0.00,0.00,0.00,0.00,33.29
18.40,0.00,4.43,80.98,0.00,0.00,0.00,0.00,0.00,0.00,33.28
18.60,0.00,4.43,81.87,0.00,0.00,0.00,0.00,0.00,0.00,33.28
18.80,0.00,4.43,82.75,0.00,0.00,0.00,0.00,0.00,0.00,33.27
19.00,0.00,4.43,83.64,0.00,0.00,0.00,0.00,0.00,0.00,33.26
19.20,0.00,4.43,84.53,0.00,0.00,0.00,0.00,0.00,0.00,33.25
19.40,0.00,4.43,85.41,0.00,0.00,0.00,0.00,0.00,0.00,33.24
19.60,0.00,4.43,86.30,0.00,0.00,0.00,0.00,0.00,0.00,33.23
19.80,0.00,4.43,87.18,0.00,0.00,0.00,0.00,0.00,0.00,33.23
20.00,0.00,4.43,88.07,0.00,0.00,0.00,0.00,0.00,0.00,33.22
20.20,0.00,4.43,88.96,0.00,0.00,0.00,0.00,0.00,0.00,33.21
20.40,0.00,4.43,89.84,0.00,0.00,0.00,0.00,0.00,0.00,33.20
20.60,0.00,4.43,90.73,0.00,0.00,0.00,0.00,0.00,0.00,33.19
20.80,0.00,4.43,91.62,0.00,0.00,0.00,0.00,0.00,0.00,33.19
21.00,0.00,4.43,92.50,0.00,0.00,0.00,0.00,0.00,0.00,33.18
21.20,0.00,4.43,93.39,0.00,0.00,0.00,0.00,0.00,0.00,33.17
21.40,0.00,4.43,94.28,0.00,0.00,0.00,0.00,0.00,0.00,33.17
21.60,0.00,4.43,95.16,0.00,0.00,0.00,0.00,0.00,0.00,33.16
21.80,0.00,4.43,96.05,0.00,0.00,0.00,0.00,0.00,0.00,33.15
22.00,0.00,4.43,96.94,0.00,0.00,0.00,0.00,0.00,0.00,33.14
22.20,0.00,4.43,97.82,0.00,0.00,0.00,0.00,0.00,0.00,33.14
22.40,0.00,4.43,98.71,0.00,0.00,0.00,0.00,0.00,0.00,33.13
22.60,0.00,4.44,99.60,0.00,0.00,0.00,0.00,0.00,0.00,33.12
22.80,0.00,4.44,100.48,0.00,0.00,0.00,0.00,0.00,0.00,33.12
23.00,0.00,4.44,101.37,0.00,0.00,0.00,0.00,0.00,0.00,33.11
23.20,0.00,4.44,102.26,0.00,0.00,0.00,0.00,0.00,0.00,33.10
23.40,0.00,4.44,103.15,0.00,0.00,0.00,0.00,0.00,0.00,33.10
23.60,0.00,4.44,104.03,0.00,0.00,0.00,0.00,0.00,0.00,33.09
23.80,0.00,4.44,104.92,0.00,0.00,0.00,0.00,0.00,0.00,33.09
24.00,0.00,4.44,105.81,0.00,0.00,0.00,0.00,0.00,0.00,33.08
24.20,0.00,4.44,106.69,0.00,0.00,0.00,0.00,0.00,0.00,33.07
24.40,0.00,4.44,107.58,0.00,0.00,0.00,0.00,0.00,0.00,33.07
24.60,0.00,4.44,108.47,0.00,0.00,0.00,0.00,0.00,0.00,33.06
24.80,0.00,4.44,109.36,0.00,0.00,0.00,0.00,0.00,0.00,33.06
25.00,0.00,4.44,110.25,0.00,0.00,0.00,0.00,0.00,0.00,33.05
25.20,0.00,4.44,111.13,0.00,0.00,0.00,0.00,0.00,0.00,33.05
25.40,0.00,4.44,112.02,0.00,0.00,0.00,0.00,0.00,0.00,33.04
25.60,0.00,4.44,112.91,0.00,0.00,0.00,0.00,0.00,0.00,33.03
25.80,0.00,4.44,113.80,0.00,0.00,0.00,0.00,0.00,0.00,33.03
26.00,0.00,4.44,114.68,0.00,0.00,0.00,0.00,0.00,0.00,33.02
26.20,0.00,4.44,115.57,0.00,0.00,0.00,0.00,0.00,0.00,33.02
26.40,0.00,4.44,116.46,0.00,0.00,0.00,0.00,0.00,0.00,33.01
26.60,0.00,4.44,117.35,0.00,0.00,0.00,0.00,0.00,0.00,33.01
26.80,0.00,4.44,118.24,0.00,0.00,0.00,0.00,0.00,0.00,33.00
27.00,0.00,4.44,119.12,0.00,0.00,0.00,0.00,0.00,0.00,33.00
27.20,0.00,4.44,120.01,0.00,0.00,0.00,0.00,0.00,0.00,32.99
27.40,0.00,4.44,120.90,0.00,0.00,0.00,0.00,0.00,0.00,32.99
27.60,0.00,4.44,121.79,0.00,0.00,0.00,0.00,0.00,0.00,32.98
27.80,0.00,4.44,122.68,0.00,0.00,0.00,0.00,0.00,0.00,32.98
28.00,0.00,4.44,123.56,0.00,0.00,0.00,0.00,0.00,0.00,32.98
28.20,0.00,4.44,124.45,0.00,0.00,0.00,0.00,0.00,0.00,32.97
28.40,0.00,4.44,125.34,0.00,0.00,0.00,0.00,0.00,0.00,32.97
28.60,0.00,4.44,126.23,0.00,0.00,0.00,0.00,0.00,0.00,32.96
28.80,0.00,4.44,127.12,0.00,0.00,0.00,0.00,0.00,0.00,32.96
29.00,0.00,4.44,128.01,0.00,0.00,0.00,0.00,0.00,0.00,32.95
29.20,0.00,4.44,128.90,0.00,0.00,0.00,0.00,0.00,0.00,32.95
29.40,0.00,4.44,129.78,0.00,0.00,0.00,0.00,0.00,0.00,32.95
29.60,0.00,4.44,130.67,0.00,0.00,0.00,0.00,0.00,0.00,32.94
29.80,0.00,4.44,131.56,0.00,0.00,0.00,0.00,0.00,0.00,32.94
30.00,0.00,4.44,132.45,0.00,0.00,0.00,0.00,0.00,0.00,32.93
30.20,0.00,4.44,133.34,0.00,0.00,0.00,0.00,0.00,0.00,32.93
30.40,0.00,4.44,134.23,0.00,0.00,0.00,0.00,0.00,0.00,32.93
30.60,0.00,4.44,135.12,0.00,0.00,0.00,0.00,0.00,0.00,32.92
30.80,0.00,4.44,136.00,0.00,0.00,0.00,0.00,0.00,0.00,32.92
31.00,0.00,4.44,136.89,0.00,0.00,0.00,0.00,0.00,0.00,32.91
31.20,0.00,4.44,137.78,0.00,0.00,0.00,0.00,0.00,0.00,32.91
31.40,0.00,4.44,138.67,0.00,0.00,0.00,0.00,0.00,0.00,32.91
31.60,0.00,4.44,139.56,0.00,0.00,0.00,0.00,0.00,0.00,32.90
31.80,0.00,4.44,140.45,0.00,0.00,0.00,0.00,0.00,0.00,32.90
32.00,0.00,4.44,141.34,0.00,0.00,0.00,0.00,0.00,0.00,32.90
32.20,0.00,4.44,142.23,0.00,0.00,0.00,0.00,0.00,0.00,32.89
32.40,0.00,4.45,143.12,0.00,0.00,0.00,0.00,0.00,0.00,32.89
32.60,0.00,4.45,144.00,0.00,0.00,0.00,0.00,0.00,0.00,32.89
32.80,0.00,4.45,144.89,0.00,0.00,0.00,0.00,0.00,0.00,32.88
33.00,0.00,4.45,145.78,0.00,0.00,0.00,0.00,0.00,0.00,32.88
33.20,0.00,4.45,146.67,0.00,0.00,0.00,0.00,0.00,0.00,32.88
33.40,0.00,4.45,147.56,0.00,0.00,0.00,0.00,0.00,0.00,32.87
33.60,0.00,4.45,148.45,0.00,0.00,0.00,0.00,0.00,0.00,32.87
33.80,0.00,4.45,149.34,0.00,0.00,0.00,0.00,0.00,0.00,32.87
34.00,0.00,4.45,150.23,0.00,0.00,0.00,0.00,0.00,0.00,32.86
34.20,0.00,4.45,151.12,0.00,0.00,0.00,0.00,0.00,0.00,32.86
34.40,0.00,4.45,152.01,0.00,0.00,0.00,0.00,0.00,0.00,32.86
34.60,0.00,4.45,152.90,0.00,0.00,0.00,0.00,0.00,0.00,32.86
34.80,0.00,4.45,153.79,0.00,0.00,0.00,0.00,0.00,0.00,32.85
35.00,0.00,4.45,154.68,0.00,0.00,0.00,0.00,0.00,0.00,32.85
35.20,0.00,4.45,155.56,0.00,0.00,0.00,0.00,0.00,0.00,32.85
35.40,0.00,4.45,156.45,0.00,0.00,0.00,0.00,0.00,0.00,32.84
35.60,0.00,4.45,157.34,0.00,0.00,0.00,0.00,0.00,0.00,32.84
35.80,0.00,4.45,158.23,0.00,0.00,0.00,0.00,0.00,0.00,32.84
36.00,0.00,4.45,159.12,0.00,0.00,0.00,0.00,0.00,0.00,32.84
36.20,0.00,4.45,160.01,0.00,0.00,0.00,0.00,0.00,0.00,32.83
36.40,0.00,4.45,160.90,0.00,0.00,0.00,0.00,0.00,0.00,32.83
36.60,0.00,4.45,161.79,0.00,0.00,0.00,0.00,0.00,0.00,32.83
36.80,0.00,4.45,162.68,0.00,0.00,0.00,0.00,0.00,0.00,32.83
37.00,0.00,4.45,163.57,0.00,0.00,0.00,0.00,0.00,0.00,32.82
37.20,0.00,4.45,164.46,0.00,0.00,0.00,0.00,0.00,0.00,32.82
37.40,0.00,4.45,165.35,0.00,0.00,0.00,0.00,0.00,0.00,32.82
37.60,0.00,4.45,166.24,0.00,0.00,0.00,0.00,0.00,0.00,32.82
37.80,0.00,4.45,167.13,0.00,0.00,0.00,0.00,0.00,0.00,32.81
38.00,0.00,4.45,168.02,0.00,0.00,0.00,0.00,0.00,0.00,32.81
38.20,0.00,4.45,168.91,0.00,0.00,0.00,0.00,0.00,0.00,32.81
38.40,0.00,4.45,169.80,0.00,0.00,0.00,0.00,0.00,0.00,32.81
38.60,0.00,4.45,170.69,0.00,0.00,0.00,0.00,0.00,0.00,32.81
38.80,0.00,4.45,171.58,0.00,0.00,0.00,0.00,0.00,0.00,32.80
39.00,0.00,4.45,172.47,0.00,0.00,0.00,0.00,0.00,0.00,32.80
39.20,0.00,4.45,173.36,0.00,0.00,0.00,0.00,0.00,0.00,32.80
39.40,0.00,4.45,174.25,0.00,0.00,0.00,0.00,0.00,0.00,32.80
39.60,0.00,4.45,175.14,0.00,0.00,0.00,0.00,0.00,0.00,32.79
39.80,0.00,4.45,176.03,0.00,0.00,0.00,0.00,0.00,0.00,32.79
40.00,0.00,4.45,176.92,0.00,0.00,0.00,0.00,0.00,0.00,32.79
40.20,0.00,4.45,177.81,0.00,0.00,0.00,0.00,0.00,0.00,32.79
40.40,0.00,4.45,178.70,0.00,0.00,0.00,0.00,0.00,0.00,32.79
40.60,0.00,4.45,179.58,0.00,0.00,0.00,0.00,0.00,0.00,32.78
40.80,0.00,4.45,180.47,0.00,0.00,0.00,0.00,0.00,0.00,32.78
41.00,0.00,4.45,181.36,0.00,0.00,0.00,0.00,0.00,0.00,32.78
41.20,0.00,4.45,182.25,0.00,0.00,0.00,0.00,0.00,0.00,32.78
